capacity_bytes,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_188_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_199_raw,smart_220_raw,smart_220_normalized,will_fail_in_15_days
1.20E+13,217150600,0,0,3,440,65502090,33353,0,0,2080,33,96,0,84410370,100,1
1.20E+13,187673420,0,0,4,0,584704200,6762,0,2,359,36,0,0,84410370,100,1
8.00E+12,143507330,0,0,27,224,2574724400,71252,0,5,100147,44,0,0,84410370,100,0
1.60E+13,0,0,8166,8,0,0,21620,0,7,1124,34,0,0,85590020,100,1
1.40E+13,0,0,7755,28,0,0,45425,0,6,99,36,2,0,118620160,100,1
1.60E+13,0,0,5525,25,18,0,38466,0,24,211,32,0,0,84410370,100,0
1.60E+13,0,0,7986,21,19,0,18940,0,20,1361,32,0,0,185991170,100,1
1.60E+13,0,0,8169,14,0,0,11211,0,13,24,34,1,0,269615100,100,1
1.20E+13,116809870,0,0,10,11312,1.55E+11,44729,65537,2,2314,19,56,0,84410370,100,0
1.60E+13,0,48,350,8,0,0,14917,0,1273,1273,34,0,0,84410370,100,1
1.40E+13,0,0,7900,4,0,0,40214,0,3,211,29,0,0,34996224,100,1
1.20E+13,132548136,0,0,10,16,312699740,37054,327685,3,1773,32,0,0,84410370,100,1
1.20E+13,0,0,403,49,23,0,54336,0,2379,2379,30,12,0,84410370,100,0
1.20E+13,0,0,412,27,6,0,51475,0,1842,1842,32,1,0,84410370,100,0
1.40E+13,0,0,7974,8,0,0,36733,0,3,14,35,0,0,86114300,100,1
1.40E+13,0,0,7777,19,0,0,40038,0,11,26,29,1,0,118882300,100,0
1.20E+13,149567070,0,0,13,8,332172700,37094,4295164000,4,3008,23,8,0,84410370,100,0
1.60E+13,0,0,7928,20,0,0,21371,0,19,33,39,0,0,168165390,100,1
1.00E+13,21743720,0,0,82,1458,258201090,63135,0,867,3522,26,0,0,84410370,100,1
1.60E+13,0,0,8031,14,0,0,13011,0,13,28,38,0,0,236978180,100,1
1.60E+13,0,0,8067,12,1,0,29023,0,11,908,35,0,0,202375170,100,1
1.60E+13,0,96,342,15,1,0,22765,0,1175,1175,44,2056,0,84410370,100,1
1.60E+13,0,0,8115,17,0,0,9948,0,16,25,34,0,0,286785540,100,1
1.60E+13,0,95,327,13,0,0,26039,0,2986,2986,32,0,0,84410370,100,1
1.60E+13,0,0,7913,17,0,0,23151,0,16,1369,38,0,0,269352960,100,0
1.60E+13,0,0,8125,42,0,0,28836,0,41,957,29,0,0,50593800,100,1
8.00E+12,75036390,0,0,13,0,1769585000,68897,0,168,35222,30,0,0,84410370,100,1
1.60E+13,0,0,8075,9,0,0,11872,0,8,22,28,0,0,118751240,100,0
1.20E+13,110014190,0,0,8,0,352108480,44664,131074,515,2271,26,0,0,84410370,100,1
1.60E+13,0,0,8274,4,0,0,24878,0,3,1010,39,0,0,117571590,100,1
1.40E+13,0,0,7762,8,0,0,52989,0,1,76,36,0,0,84803580,100,1
1.60E+13,0,96,337,14,18,0,22887,0,1185,1185,36,160,0,84410370,100,0
4.00E+12,0,102,545,43,0,0,66167,0,1237,1240,32,0,0,84410370,100,1
1.60E+13,0,0,7997,8,0,0,13292,0,7,58,39,0,0,152829970,100,1
1.40E+13,0,0,7898,2,0,0,30553,0,1,75,30,0,0,168165380,100,0
1.60E+13,0,0,8009,8,0,0,16996,0,7,21,25,0,0,184680450,100,0
1.40E+13,0,0,7911,16,0,0,40454,0,7,128,29,0,0,101974020,100,1
1.60E+13,0,0,6997,15,0,0,25434,0,14,331,31,0,0,84410370,100,1
1.60E+13,0,100,345,8,0,0,8866,0,391,391,38,0,0,84410370,100,0
1.40E+13,44265176,0,0,28,72,288002530,37227,0,10,3753,27,1720,0,84410370,100,1
1.20E+13,0,100,406,14,37,0,35256,0,1282,1282,30,29,0,84410370,100,0
1.40E+13,152838400,0,0,7,0,20929508,34083,65537,0,2697,37,0,2,84410370,100,1
1.20E+13,89702290,0,0,12,368,595870800,40264,0,3,1960,23,0,0,84410370,100,0
1.40E+13,0,0,7904,34,8,0,45821,0,15,101,27,2,0,1703937,100,0
1.20E+13,0,96,0,8,0,0,46839,0,1836,1836,42,1,0,84410370,100,1
1.40E+13,0,0,7739,14,3,0,56464,0,5,91,36,1,0,168951800,100,0
1.40E+13,21152472,0,0,8,0,158962140,36264,8590066000,1,2854,35,0,0,84410370,100,1
8.00E+12,45741070,0,0,25,32,2407337000,68270,0,31,102236,28,24,0,84410370,100,0
1.60E+13,0,0,7995,16,0,0,14932,0,15,104,33,2,0,152043520,100,1
1.60E+13,0,0,7969,1,0,0,1061,0,0,17,32,0,0,1441794,100,1
8.00E+12,108516130,0,0,21,4400,2623418000,73719,0,2,88021,36,0,0,84410370,100,0
8.00E+12,180218480,0,0,21,0,915940800,69696,0,69,59076,41,8,2,84410370,100,0
1.20E+13,9968200,0,0,19,32,88158960,42111,0,5,3015,39,0,0,84410370,100,1
1.60E+13,0,0,8184,15,18,0,29388,0,14,888,35,3,0,85000370,1,0
1.60E+13,0,0,7813,11,0,0,19958,0,10,861,40,6,0,1310725,100,1
1.20E+13,34286890,0,0,14,576,6.58E+11,39155,8590066000,5,2296,31,64,0,84410370,100,1
1.60E+13,0,92,332,12,0,0,21868,0,4585,4585,32,0,0,84410370,100,1
1.60E+13,0,0,5628,10,0,0,10482,0,9,19,37,0,0,50987010,100,1
2.20E+13,26935554,47,357,16,0,0,4105,0,194,194,35,0,0,84410370,100,0
1.40E+13,0,0,7899,3,2,0,39099,0,1,165,34,0,0,50331650,100,0
1.60E+13,0,0,8202,3,0,0,14320,0,2,17,37,0,0,84017160,100,1
1.20E+13,0,0,406,18,0,0,55380,0,2839,2839,39,0,0,84410370,100,1
1.20E+13,0,96,0,4,32,0,34319,0,1278,1278,39,80,0,84410370,100,0
1.60E+13,0,0,8166,8,533,0,27073,0,7,1124,36,462,0,17432580,100,0
1.20E+13,0,96,417,10,10,0,31677,0,7091,7091,38,760,0,84410370,100,0
1.60E+13,0,0,7071,12,0,0,32010,0,11,120,46,0,0,84410370,100,0
2.20E+13,8519733,49,352,9,0,0,8033,0,369,369,40,0,0,84410370,100,0
1.60E+13,0,92,332,12,0,0,26691,0,986,986,34,0,0,84410370,100,1
8.00E+12,199589180,0,0,24,128,839636160,69879,0,5,87864,35,8,0,84410370,100,0
1.60E+13,0,96,325,16,0,0,24259,0,3241,3241,40,344,0,84410370,100,0
1.00E+13,141682500,0,0,32,60812,924170600,65614,11,933,3465,23,128,0,84410370,100,1
1.20E+13,0,0,402,17,10,0,51324,0,2241,2241,39,9,0,84410370,100,1
8.00E+12,190301310,0,0,16,0,1156572500,66349,0,132,39773,36,0,0,84410370,100,1
1.40E+13,0,88,229,7,0,0,33881,0,1083,1083,39,0,16,84410370,100,1
1.00E+13,48265110,0,0,32,60708,892229060,65443,11,932,3458,24,128,0,84410370,100,1
1.20E+13,6422880,0,0,15,48,519861980,48234,4295033000,449,2166,36,0,0,84410370,100,0
1.00E+13,100123750,0,0,21,256,397851650,67675,0,942,3206,25,16,0,84410370,100,0
1.60E+13,393216,96,330,19,14,0,24938,0,3255,3255,41,352,0,84410370,100,0
1.20E+13,0,96,0,7,71,0,33477,0,1240,1240,28,58,0,84410370,100,1
1.60E+13,0,96,350,5,9,0,14602,0,2744,2744,38,0,0,84410370,100,0
1.60E+13,0,0,7819,20,54,0,19950,0,19,36,36,27,0,33554440,100,0
1.40E+13,7995502,96,377,11,0,0,36612,0,1468,1468,30,32,0,84410370,100,0
1.20E+13,0,96,396,32,29,0,48846,0,1437,1437,32,360,0,84410370,100,0
1.60E+13,0,96,328,11,0,0,18137,0,1242,1242,29,0,0,84410370,100,1
1.20E+13,215167820,0,0,19,2120,160404340,45401,8590131000,386,2226,34,0,0,84410370,100,1
1.60E+13,0,0,7978,13,0,0,21296,0,12,1344,26,0,0,251658240,100,0
1.60E+13,0,0,7819,20,54,0,19996,0,19,36,38,27,0,786436,100,0
1.60E+13,0,96,350,8,4,0,22787,0,1439,1439,43,520,0,84410370,100,0
1.20E+13,0,96,0,9,15,0,34049,0,1307,1307,35,8,0,84410370,100,1
1.20E+13,0,96,410,11,63,0,50723,0,2000,2000,37,329,0,84410370,100,1
1.20E+13,63408230,0,0,13,10968,190004930,48013,983055,3,11127,40,8,0,84410370,100,0
1.60E+13,0,96,330,8,0,0,21764,0,2107,2107,39,0,0,84410370,100,1
1.40E+13,151678030,0,0,35,0,502916000,36832,0,61,2750,31,0,0,84410370,100,1
2.20E+13,0,51,352,10,0,0,7575,0,502,502,35,0,0,84410370,100,1
1.60E+13,0,0,7886,9,0,0,15141,0,8,16,30,0,0,185860110,100,0
2.20E+13,0,49,370,9,0,0,7376,0,770,770,32,0,0,84410370,100,0
1.60E+13,0,0,8222,1,134,0,4721,0,0,1,25,372,0,17956868,100,0
1.60E+13,0,100,350,8,0,0,5122,0,910,910,37,0,0,84410370,100,1
1.20E+13,148698460,0,0,8,24032,259199250,33507,196611,3,1607,36,0,0,84410370,100,1
1.40E+13,0,0,7644,33,0,0,47042,0,7,102,32,0,0,201326600,100,1
1.60E+13,0,0,6884,12,0,0,22491,0,11,1311,31,0,0,84410370,100,0
1.60E+13,39481680,0,0,8,0,510129600,29206,0,3,4267,41,0,0,84410370,100,0
8.00E+12,37640616,0,0,31,0,289133020,69719,0,26,70044,33,0,0,84410370,100,1
1.40E+13,0,0,7787,11,0,0,35993,0,3,98,39,0,0,35520510,100,1
1.60E+13,33393056,0,0,5,0,318680640,36005,0,2,5115,31,0,0,84410370,100,0
1.40E+13,0,0,8036,8,0,0,36509,0,4,24,23,0,0,135528450,100,1
1.60E+13,0,0,7954,11,0,0,20944,0,10,1510,37,3,0,69337090,100,0
1.40E+13,0,0,7859,3,0,0,38413,0,0,111,39,1,0,252837890,100,0
1.60E+13,0,0,8124,9,0,0,16312,0,8,70,35,391,0,17301508,100,0
1.20E+13,262218,96,401,11,504,0,51158,0,2201,2201,32,208,0,84410370,100,0
8.00E+12,67409730,0,0,53,104,1396116400,77386,0,18,85648,36,0,0,84410370,100,0
1.20E+13,87426104,0,0,7,0,350991460,39909,0,2,2921,34,0,0,84410370,100,1
1.20E+13,172125950,0,0,63,1896,677947700,47974,0,581,2690,25,32,0,84410370,100,0
1.40E+13,0,0,8149,24,15,0,46048,0,1,92,28,1,0,50987012,100,0
1.00E+13,189806500,0,0,14,14683,84224530,62468,0,822,2906,21,184,0,84410370,100,1
1.60E+13,0,0,8024,10,0,0,8454,0,9,24,31,0,0,135266320,100,1
1.60E+13,0,48,347,8,0,0,10708,0,777,777,42,0,0,84410370,100,1
1.60E+13,0,96,315,13,7,0,25822,0,1067,1067,37,0,0,84410370,100,1
1.40E+13,0,0,7777,19,0,0,39784,0,11,26,29,1,0,136052740,100,0
1.60E+13,0,0,8024,10,0,0,8025,0,9,24,33,0,0,135266300,100,1
2.20E+13,0,50,352,9,0,0,4074,0,205,205,42,0,0,84410370,100,1
8.00E+12,34205520,0,0,17,0,806215700,66481,0,48,87160,25,0,0,84410370,100,1
1.60E+13,0,0,7954,11,0,0,21113,0,10,1510,35,3,0,69337090,100,0
1.60E+13,163961220,0,0,4,0,547373400,29281,0,2,2708,28,0,0,84410370,100,1
8.00E+12,242200340,0,0,16,32,238634740,63283,0,26,87233,37,0,0,84410370,100,1
1.60E+13,0,44,330,8,0,0,13903,0,1308,1308,43,0,0,84410370,100,1
1.20E+13,0,96,0,6,14,0,33137,0,1404,1404,35,6,0,84410370,100,0
1.60E+13,0,0,8183,13,167,0,30459,0,12,137,33,1810,0,50593796,100,0
1.20E+13,87950536,96,412,12,5,0,50205,0,1813,1813,35,7,0,84410370,100,0
8.00E+12,39957496,0,0,37,53096,1644155900,70017,1,8,84400,32,0,0,84410370,100,1
1.40E+13,0,92,301,9,3,0,34963,0,1137,1137,26,0,0,84410370,100,1
1.20E+13,0,0,407,41,0,0,50576,0,1951,1951,36,3,0,84410370,100,0
1.40E+13,123611810,0,0,16,0,5535094,40960,51540460000,3,2668,33,0,31,84410370,100,1
1.60E+13,0,0,8166,8,0,0,23981,0,7,1124,34,0,0,35651588,100,1
1.40E+13,0,0,7948,7,0,0,32846,0,2,123,30,0,0,18612224,100,1
1.60E+13,0,0,8177,12,0,0,28247,0,11,846,30,0,0,101580810,100,1
8.00E+12,146189660,0,0,18,16256,1207603800,67787,0,8,79094,41,0,0,84410370,100,1
1.20E+13,0,100,406,14,37,0,35304,0,1284,1284,31,30,0,84410370,100,0
1.60E+13,0,0,8143,3,0,0,17076,0,2,12,35,0,0,17563652,100,1
1.40E+13,173801980,0,0,7,272,785068160,39554,0,1,2968,35,104,0,84410370,100,0
1.40E+13,0,0,7891,12,2,0,44535,0,2,88,26,1,0,203161600,100,0
8.00E+12,42916584,0,0,21,8,3027753500,70190,0,32,108593,23,0,0,84410370,100,0
1.20E+13,143329730,0,0,6,0,16230293,45552,131074,418,2560,29,0,0,84410370,100,1
1.60E+13,0,0,8122,14,0,0,8881,0,13,29,34,2,0,1703954,100,0
1.40E+13,0,0,7772,20,2,0,48407,0,3,100,32,0,0,185204740,100,0
8.00E+12,216549000,0,0,25,672,2631515100,67238,0,43,83363,36,56,0,84410370,100,0
1.60E+13,0,96,345,9,0,0,16148,0,4611,4611,31,0,0,84410370,100,1
1.20E+13,0,96,0,9,0,0,31684,0,1345,1345,35,7,0,84410370,100,1
1.20E+13,0,0,0,8,0,0,53067,0,2294,2294,33,0,0,84410370,100,0
8.00E+12,25220568,0,0,53,104,1062978800,76436,0,18,84859,37,0,0,84410370,100,1
1.20E+13,78650610,0,0,25,17616,4497071600,46607,4295033000,674,2504,30,16,0,84410370,100,1
1.40E+13,0,0,7876,29,0,0,45252,0,2,101,31,0,0,252968960,100,1
1.60E+13,0,0,8222,1,165,0,4925,0,0,1,26,421,0,34603012,100,0
1.20E+13,158080930,0,0,8,0,346177380,44557,0,3,1978,41,0,0,84410370,100,1
1.60E+13,220098080,0,0,17,2608,192870220,33314,0,9,3421,36,0,0,84410370,100,0
8.00E+12,66033016,0,0,29,64,1712351500,68644,0,83,73411,40,0,0,84410370,100,1
1.60E+13,198469760,0,0,11,0,970291900,30015,0,5,4071,38,0,0,84410370,100,1
8.00E+12,87654540,0,0,9,0,4153917200,74984,0,186,542,32,0,0,84410370,100,1
1.20E+13,0,96,0,7,1,0,50084,0,1808,1808,30,1,0,84410370,100,0
1.20E+13,91174970,0,0,13,0,653684800,42286,4295033000,2,2158,21,0,0,84410370,100,1
1.20E+13,0,96,0,3,20,0,34003,0,1261,1261,38,16,0,84410370,100,0
1.60E+13,40578850,0,0,4,0,384174240,26138,0,1,3086,28,0,0,84410370,100,1
1.60E+13,0,0,8061,19,175,0,31822,0,18,871,32,0,0,1572869,100,1
1.60E+13,0,0,5401,21,0,0,36182,0,20,45,30,0,0,84410370,100,1
2.00E+13,0,0,9457,15,83,0,7937,0,14,27,39,0,0,524288,100,0
1.40E+13,0,0,7854,29,16,0,58155,0,6,155,34,2,0,236322820,100,0
1.20E+13,0,96,0,6,8,0,33052,0,1395,1395,34,1,0,84410370,100,0
1.40E+13,0,96,150,7,0,0,36452,0,1161,1161,31,56,0,84410370,100,0
8.00E+12,176857540,0,0,44,0,2987067600,74828,1,27,80293,27,0,0,84410370,100,0
1.20E+13,0,96,400,10,56,0,50802,0,1897,1897,34,72,0,84410370,100,1
1.60E+13,0,52,332,10,2,0,18926,0,1428,1428,39,8,0,84410370,100,0
1.40E+13,0,0,7854,33,5,0,47000,0,1,107,34,3,0,135921660,100,0
8.00E+12,17255016,0,0,41,1544,3994597000,62891,0,39,80402,33,0,0,84410370,100,1
1.20E+13,0,0,402,17,11,0,55282,0,2385,2385,38,16,0,84410370,100,0
1.40E+13,20630536,0,0,5,0,607144700,32593,0,1,2591,32,0,0,84410370,100,1
1.20E+13,87233256,0,0,13,10968,213383620,48138,983055,3,11133,40,8,0,84410370,100,0
8.00E+12,39838280,0,0,34,0,3660791000,74223,0,4,91512,43,0,0,84410370,100,0
1.20E+13,189643310,0,0,32,40138,335609470,50442,458759,712,2586,34,136,0,84410370,100,0
1.20E+13,0,96,0,9,96,0,36838,0,1514,1514,31,552,0,84410370,100,0
1.60E+13,0,96,330,15,3,0,29379,0,1504,1504,47,0,0,84410370,100,0
1.60E+13,0,96,350,8,0,0,22035,0,1401,1401,43,208,0,84410370,100,1
1.40E+13,0,0,7828,9,0,0,41584,0,3,91,31,0,0,18743296,100,1
1.20E+13,87229096,96,412,12,5,0,49845,0,1804,1804,35,5,0,84410370,100,1
1.20E+13,98820870,0,0,63,1896,679657800,48005,0,581,2691,26,32,0,84410370,100,0
1.60E+13,0,0,8058,10,0,0,15169,0,9,26,35,0,0,135397380,100,0
1.20E+13,0,96,0,7,55,0,37260,0,1433,1433,35,152,0,84410370,100,0
2.20E+13,0,2754,367,9,0,0,6616,0,747,747,35,0,0,84410370,100,0
8.00E+12,104436504,0,0,15,35472,150672060,75208,0,13,19608,31,0,0,84410370,100,0
1.60E+13,0,0,8166,18,0,0,10090,0,17,26,27,0,0,1048578,100,1
8.00E+12,99325660,0,0,12,8,1189121900,65735,0,167,23852,39,0,0,84410370,100,1
2.20E+13,0,48,250,11,0,0,818,0,44,44,30,0,0,84410370,100,1
1.20E+13,0,96,0,5,0,0,30748,0,1307,1307,34,0,0,84410370,100,1
1.40E+13,65536,93,373,12,17,0,38630,0,1177,1177,37,488,0,84410370,100,0
8.00E+12,65760264,0,0,9,0,3997793500,798,1,194,575,20,0,0,84410370,100,1
1.20E+13,0,0,419,20,2,0,51770,0,2651,2651,34,1,0,84410370,100,0
1.60E+13,0,0,7914,13,0,0,20261,0,12,1418,29,4,0,35651590,100,1
1.20E+13,27991576,0,0,14,2336,6.58E+11,41604,8590066000,5,2420,37,64,0,84410370,100,0
1.20E+13,139865150,0,0,8,0,287387360,33711,0,3,2514,33,0,0,84410370,100,1
1.60E+13,0,0,8114,13,0,0,6775,0,12,22,34,2,0,167903230,100,1
1.00E+13,195320930,0,0,82,34858,471797540,64241,0,879,3568,29,64,0,84410370,100,1
1.20E+13,0,92,403,14,0,0,33421,0,1360,1360,26,16,0,84410370,100,0
1.60E+13,0,0,8087,8,0,0,10849,0,7,69,36,0,0,1441795,100,1
1.20E+13,0,0,398,20,0,0,49099,0,1807,1807,29,3,0,84410370,100,1
1.20E+13,0,96,0,9,10,0,31408,0,7083,7083,38,376,0,84410370,100,0
1.40E+13,85397080,0,0,34,0,24578160,34043,0,71,2606,32,0,0,84410370,100,1
8.00E+12,209111000,0,0,20,34960,1851506000,65941,0,148,41019,27,0,0,84410370,100,0
8.00E+12,221850620,0,0,15,35536,157996910,75256,0,13,19608,32,0,0,84410370,100,0
1.40E+13,0,0,7916,8,0,0,36820,0,1,155,26,0,0,168951800,100,1
2.00E+13,0,0,9685,16,0,0,737,0,15,25,34,0,0,1179648,100,1
1.20E+13,0,0,402,19,11,0,55425,0,2399,2399,38,300,0,84410370,100,0
1.40E+13,0,0,7830,8,0,0,32359,0,4,15,25,0,0,17170432,100,1
1.20E+13,29425782,96,412,12,5,0,49673,0,1799,1799,35,4,0,84410370,100,1
1.40E+13,0,0,7904,34,8,0,45726,0,15,101,26,1,0,51511296,100,0
1.40E+13,0,0,6974,14,176,0,22136,0,13,16,28,0,0,84410370,100,0
1.40E+13,0,0,7829,6,0,0,29874,0,3,15,34,0,0,150994940,100,1
1.20E+13,63480704,0,0,10,0,501667260,49056,21479162000,489,2841,38,0,0,84410370,100,0
1.60E+13,0,0,8054,11,0,0,9905,0,10,24,32,0,0,52166664,100,1
1.40E+13,0,0,7967,10,0,0,37575,0,6,26,30,1,0,186122240,100,1
2.20E+13,0,49,338,17,0,0,4249,0,193,193,25,0,0,84410370,100,0
1.20E+13,183224380,0,0,11,0,4682096,43937,0,473,1992,34,0,0,84410370,100,1
2.20E+13,0,49,213,8,0,0,4166,0,179,179,28,0,0,84410370,100,1
1.40E+13,0,0,7812,23,0,0,55721,0,4,90,32,0,0,17956864,100,0
1.20E+13,47105536,0,0,11,0,77414800,34430,0,3,1655,31,0,0,84410370,100,1
2.20E+13,0,49,360,13,0,0,4912,0,313,313,28,0,0,84410370,100,1
1.60E+13,0,0,8294,4,0,0,11030,0,3,16,30,0,0,69074984,100,1
1.20E+13,589826,96,401,12,504,0,51216,0,2202,2202,35,208,0,84410370,100,0
1.20E+13,28979480,0,0,25,12784,876451700,46640,12885164000,3,12325,30,0,0,84410370,100,0
8.00E+12,177889660,0,0,36,34048,3902813700,77432,1,27,34837,29,0,0,84410370,100,0
8.00E+12,222299740,0,0,25,8672,3124462800,75808,0,7,67837,41,0,0,84410370,100,1
1.40E+13,0,96,153,2,0,0,36744,0,1121,1121,26,0,0,84410370,100,1
1.40E+13,0,0,6787,334,0,0,32177,0,324,348,30,0,0,35127296,100,0
1.60E+13,0,96,330,10,0,0,22261,0,3153,3153,41,0,0,84410370,100,1
8.00E+12,100599416,0,0,8,96,3631758000,76482,0,1,41437,30,0,0,84410370,100,0
1.20E+13,0,0,404,10,2,0,53584,0,1930,1930,33,7,0,84410370,100,0
1.60E+13,0,92,344,17,0,0,30844,0,1258,1258,41,0,0,84410370,100,1
2.00E+13,0,0,9526,25,0,0,1836,0,24,53,40,35,0,1703936,100,1
1.20E+13,0,96,0,7,55,0,37333,0,1436,1436,35,144,0,84410370,100,1
1.20E+13,0,96,411,13,0,0,37413,0,1358,1358,31,0,0,84410370,100,1
8.00E+12,187881870,0,0,20,497,568149060,65280,0,58,88831,33,136,0,84410370,100,0
1.60E+13,0,92,344,17,0,0,31483,0,1285,1285,41,0,0,84410370,100,1
8.00E+12,234967780,0,0,32,10016,1490684400,65112,0,27,79100,38,0,0,84410370,100,1
1.20E+13,111745670,0,0,11,112,878436800,48068,4295164000,549,2395,29,0,0,84410370,100,0
1.60E+13,0,0,8029,12,27,0,22111,0,11,1386,31,20,0,68812800,100,0
1.20E+13,213462720,0,0,25,12760,792953300,46094,12885164000,3,12303,34,0,0,84410370,100,1
1.60E+13,0,0,7802,1,1,0,12831,0,0,1,46,0,0,17956864,100,1
2.20E+13,0,49,188,8,0,0,3795,0,166,166,25,0,0,84410370,100,1
1.40E+13,0,0,7864,8,0,0,43412,0,0,13,40,0,0,35520516,100,1
1.60E+13,0,0,8269,7,0,0,13113,0,6,17,30,0,0,285999100,100,1
1.60E+13,0,100,350,8,0,0,6771,0,979,979,34,0,0,84410370,100,1
1.60E+13,0,0,7929,2,0,0,3236,0,1,21,29,0,0,253886480,100,1
1.40E+13,0,0,7888,20,15,0,42433,0,10,29,43,4,0,102629380,100,0
2.20E+13,0,51,352,10,0,0,5746,0,427,427,34,0,0,84410370,100,1
1.60E+13,0,96,323,13,5,0,29381,0,1456,1456,39,1344,0,84410370,100,0
1.20E+13,191596100,0,0,8,0,94411360,43572,0,3,1936,40,0,0,84410370,100,1
1.20E+13,0,0,0,7,0,0,49558,0,2161,2161,32,0,0,84410370,100,1
1.20E+13,0,88,0,7,11,0,33929,0,1292,1292,34,8,0,84410370,100,1
1.20E+13,60683464,0,0,4,2480,914361150,43732,0,0,2145,32,288,0,84410370,100,0
8.00E+12,66697430,0,0,12,16,1594669700,70606,0,35,88623,36,0,0,84410370,100,0
